image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
688020,11,18,34,61,44,10,5,0,1,0,14,31,877
47563,5,12,19,52,52,42,26,12,7,1,0,0,159
926211,1,4,7,13,30,46,22,10,6,4,19,0,1315
475362,3,2,15,48,93,42,13,3,2,3,20,28,640
305666,0,4,12,21,63,49,28,13,2,2,0,0,461
183195,2,3,12,20,82,70,32,19,4,3,18,22,344
211544,3,16,27,41,94,53,33,16,5,1,21,0,364
754670,0,1,5,14,41,56,31,16,3,1,13,59,977
714035,0,1,1,2,36,50,26,12,2,1,0,0,911
577324,1,1,3,21,62,54,14,3,5,0,22,40,731
328195,0,0,1,3,12,42,44,46,30,21,18,20,489
429722,1,0,3,44,80,32,9,3,0,0,14,0,589
661263,1,2,10,34,73,44,14,7,3,1,12,18,837
908651,3,4,18,27,40,46,13,3,1,1,17,47,1267
755562,0,0,5,10,50,97,43,18,11,3,0,0,980
233401,11,8,21,69,58,29,20,3,2,3,20,28,380
164243,4,0,3,21,67,73,40,14,12,5,2,14,322
333476,2,3,17,49,77,46,15,12,3,3,40,0,495
118758,1,4,28,59,67,32,6,2,0,0,3,5,273
51717,7,4,20,32,41,15,9,1,0,1,9,22,167
646273,3,2,10,29,76,74,33,5,0,1,0,0,815
157850,4,4,11,36,61,63,43,19,10,12,12,17,320
919165,0,0,4,12,37,52,25,22,8,5,1,0,1296
827265,0,1,6,33,60,46,12,4,1,2,27,47,1105
12795,3,10,18,34,41,34,32,23,10,1,11,21,70
564166,0,0,0,11,30,46,30,12,1,4,24,28,707
810128,0,1,7,19,48,44,20,6,4,2,19,22,1060
64130,15,32,67,74,55,25,6,3,3,2,15,19,199
869771,1,1,4,13,61,70,38,6,6,3,12,21,1198
49514,9,19,28,44,35,10,2,1,1,2,20,0,165
202730,6,4,10,28,54,63,31,13,4,5,21,26,358
833624,0,2,7,10,49,51,32,10,4,1,0,0,1123
545262,0,0,0,9,45,44,15,1,2,1,19,0,692
490298,0,0,1,8,44,53,32,17,6,0,20,0,645
214386,1,1,5,21,77,83,62,30,2,4,18,24,366
326093,0,10,20,50,55,37,20,9,3,0,19,21,485
447239,0,0,0,6,26,53,86,65,47,30,16,21,614
239295,0,2,7,19,67,43,33,7,5,1,14,27,385
448358,0,1,7,25,108,81,50,29,9,1,4,21,614
36253,6,8,30,38,69,51,17,8,3,1,0,0,133
267763,0,9,21,39,83,58,29,16,7,5,5,21,420
650566,1,9,11,36,109,52,36,12,3,1,18,29,822
515262,1,1,8,27,105,61,16,6,0,0,21,22,683
401129,0,1,6,19,56,47,25,11,4,0,1,21,559
880226,1,0,1,4,22,44,51,31,13,9,7,21,1210
431875,1,0,4,29,49,45,35,21,5,7,22,38,592
251257,3,12,30,49,90,39,12,5,2,1,36,0,398
941799,0,3,11,31,49,37,10,1,1,1,22,0,1360
311558,0,7,22,42,75,46,20,7,0,3,9,0,470
730698,18,37,26,54,30,7,2,1,0,1,0,0,934
780051,1,3,5,14,42,65,34,18,8,3,38,40,1016
241118,29,40,57,81,50,21,8,1,0,1,0,0,389
247492,1,3,13,29,44,65,22,6,6,7,12,14,394
778665,0,1,4,11,44,38,19,7,3,2,21,61,1003
283973,3,12,19,77,89,45,20,7,2,1,0,0,438
183274,0,4,2,7,49,72,62,26,22,12,7,14,344
291814,5,14,35,53,45,11,6,3,0,0,1,0,444
31854,0,1,9,17,52,29,22,10,6,2,13,0,122
767539,0,0,4,11,34,42,36,19,2,2,2,21,997
917599,0,2,2,10,39,61,61,33,25,13,14,18,1292
779719,0,0,0,5,46,60,41,17,1,2,0,0,1015
96858,19,33,61,84,49,27,17,8,1,3,0,0,244
40576,0,3,8,15,50,35,24,12,3,4,17,31,144
559957,0,0,2,5,26,44,32,9,7,1,7,9,707
86223,3,22,49,76,78,42,12,4,1,2,8,19,231
311563,0,1,7,27,72,52,18,8,0,1,21,22,469
174554,1,1,10,32,72,56,19,10,2,0,38,0,339
264765,0,2,12,40,75,48,8,4,3,2,18,29,414
163163,1,6,14,36,75,82,44,19,6,3,0,0,325
3403,7,25,42,61,77,49,35,11,4,4,0,0,24
777742,0,4,5,26,84,31,9,2,1,0,15,38,1014
442975,3,6,10,48,82,38,18,7,2,0,1,29,606
98258,7,18,41,83,74,33,12,8,1,1,0,0,246
267527,1,3,8,46,77,42,11,6,1,2,11,18,417
944023,0,0,7,10,40,50,30,2,3,0,6,18,1356
769182,1,1,4,11,59,46,15,5,2,0,0,0,993
281885,0,2,9,28,82,149,91,53,20,13,0,0,430
933111,1,2,4,10,54,49,33,17,7,2,17,0,1331
879846,0,1,1,8,23,76,52,48,11,3,17,29,1209
10711,0,6,11,41,66,49,36,20,2,1,14,15,57
279062,0,6,14,27,76,85,64,40,10,10,40,0,434
919084,2,2,7,16,53,41,26,9,5,0,0,0,1296
487769,2,3,12,47,54,24,5,4,1,1,19,0,656
866941,0,2,8,16,60,70,16,6,2,1,0,0,1195
598030,0,2,7,44,48,34,15,4,0,1,14,38,754
474190,4,6,25,71,49,14,5,1,0,0,17,18,641
83274,1,4,18,38,76,57,35,16,16,5,15,19,227
938587,0,0,0,5,27,51,45,13,6,2,14,0,1339
567563,5,9,13,66,69,32,9,4,1,1,1,31,723
284907,0,5,11,23,70,82,33,11,2,3,8,21,440
33405,0,3,5,24,45,35,14,7,4,1,15,18,128
934355,0,0,4,10,37,57,51,22,6,4,10,28,1341
147184,1,4,9,41,111,108,44,16,11,2,0,0,309
236420,17,20,43,75,39,10,2,1,0,1,0,0,383
574831,1,1,6,20,59,64,30,10,3,3,20,36,730
7752,3,17,35,60,83,49,28,6,3,2,0,0,40
525765,1,2,5,36,66,33,14,4,2,4,8,19,691
846524,0,0,6,22,71,44,12,1,1,0,14,35,1150
836257,1,0,1,9,44,49,31,8,4,0,15,33,1118
556823,0,1,6,29,82,69,17,12,3,0,17,0,712
38366,0,7,6,45,38,34,17,5,2,1,15,22,140
944883,5,10,17,48,71,33,7,1,0,1,18,40,1370
765332,3,0,3,10,36,41,40,33,15,18,2,10,996
829503,1,5,15,41,55,15,2,0,0,0,0,0,1111
2131,7,16,29,39,66,42,19,11,1,1,0,0,18
949112,0,0,3,5,36,60,34,6,1,1,0,0,1371
533004,1,0,3,25,68,30,9,1,1,0,12,16,693
445302,0,2,7,39,91,76,25,8,3,1,15,38,609
803513,0,0,1,6,30,47,30,12,4,0,0,0,1045
899730,1,1,7,18,41,54,29,6,5,1,0,0,1245
803526,1,3,8,17,32,49,21,6,2,0,15,22,1057
607158,0,0,1,4,35,49,26,4,1,1,0,0,751
141045,5,10,23,45,52,47,22,10,3,1,17,21,303
148450,0,6,18,60,79,35,14,5,1,0,0,0,310
9580,40,55,57,52,21,10,1,0,0,0,12,24,45
691570,3,3,15,38,78,63,23,10,6,0,0,0,879
6020,2,5,20,43,68,69,52,22,9,6,0,0,34
495527,5,8,16,38,74,69,29,7,6,2,7,25,662
21450,0,3,6,17,38,35,33,30,16,11,15,18,97
683219,0,1,5,31,56,43,13,5,2,0,15,57,858
240356,6,5,22,35,69,53,24,14,2,4,18,40,387
243078,5,30,32,83,66,25,17,6,1,0,5,19,389
353717,1,5,20,44,61,40,12,1,1,2,0,0,513
902885,7,3,19,27,47,37,15,3,2,0,19,50,1252
764631,1,8,16,37,80,56,32,16,10,1,17,19,992
401799,3,5,11,48,91,56,27,14,9,1,18,48,560
61135,4,24,58,82,57,24,5,2,0,2,6,19,190
121352,5,13,27,62,71,23,7,2,1,2,0,0,277
779010,0,1,5,15,57,37,15,4,1,0,9,21,1018
35934,0,2,3,11,36,34,13,5,2,0,0,0,134
13053,4,6,8,15,35,39,37,32,15,16,21,30,70
542775,0,2,10,60,86,20,8,2,0,0,14,34,699
522886,0,1,5,28,72,64,26,14,4,3,1,41,688
600127,1,1,5,59,57,14,8,0,0,0,0,0,755
337503,0,3,3,22,57,47,30,11,5,1,0,0,497
279434,0,4,14,20,57,100,52,39,14,8,40,0,433
666328,1,5,12,40,87,30,9,4,2,2,0,0,841
263662,3,7,19,50,84,65,14,16,3,1,6,17,413
747714,1,1,10,15,45,51,37,20,15,10,15,38,964
89305,6,10,28,67,94,48,35,8,2,1,12,31,233
640764,0,0,2,5,23,50,37,12,9,6,21,35,797
340277,5,20,32,66,67,36,8,5,1,2,36,0,502
749259,0,4,5,42,71,36,13,9,2,2,0,0,968
480337,1,3,6,50,76,37,9,5,1,0,29,0,644
803150,1,2,12,30,57,22,9,2,0,0,15,41,1057
287056,0,2,9,26,70,61,20,5,0,1,17,31,431
532997,0,1,6,37,56,26,7,6,0,1,20,45,695
446267,2,1,4,28,64,51,29,14,5,1,19,27,610
920632,0,1,5,13,43,33,15,3,2,0,11,27,1293
507406,2,1,2,26,81,60,23,4,4,3,0,0,677
238929,4,1,20,38,83,51,21,9,2,5,18,39,387
952156,0,1,5,16,55,57,22,9,3,1,14,15,1391
490836,1,0,3,11,42,51,24,18,5,2,0,0,645
603007,0,1,7,27,33,39,21,10,2,0,15,19,760
438721,1,0,7,51,108,67,16,7,1,0,7,33,600
415136,0,0,4,9,60,80,43,8,5,2,16,39,572
904250,1,4,5,16,31,57,32,11,6,1,19,38,1258
281342,1,5,12,54,168,108,61,17,6,5,15,23,430
511272,3,10,25,85,70,17,8,0,0,0,23,39,682
810902,2,0,10,25,56,32,13,6,0,0,17,0,1060
370772,0,1,1,11,38,61,51,23,9,3,15,16,530
409664,1,1,8,20,56,75,42,34,7,5,5,19,567
164221,0,2,13,42,87,67,31,10,5,2,0,0,327
749108,4,4,18,56,51,23,5,2,1,0,0,0,966
543441,6,20,31,86,26,9,4,2,1,0,22,38,700
484719,0,0,6,6,52,60,41,19,10,3,4,17,650
229045,0,3,11,29,96,101,40,10,5,3,16,17,376
127641,0,0,2,22,71,52,29,8,5,2,15,21,286
841587,5,8,24,38,61,35,17,6,5,1,0,0,1146
222759,3,5,15,64,82,56,21,12,2,1,17,22,372
86029,37,49,56,57,44,26,9,4,2,3,0,0,231
605845,0,0,2,8,58,42,12,2,1,2,31,32,762
742095,1,7,18,50,48,19,4,2,1,0,8,34,954
938845,0,5,13,30,54,39,23,7,0,0,19,0,1351
936507,0,3,17,40,52,23,4,0,0,0,22,49,1346
19668,0,7,14,46,46,17,5,3,0,0,14,37,90
457293,0,1,5,23,72,61,38,12,5,2,14,20,621
113018,2,5,14,39,68,54,24,10,5,4,0,0,267
42001,0,6,14,32,56,70,29,20,4,6,0,0,148
227425,2,4,7,28,66,80,52,28,14,8,0,0,375
19161,0,6,11,23,57,70,54,15,5,8,15,19,89
83328,4,6,24,45,81,42,37,20,5,2,8,23,227
404018,1,0,6,25,60,61,26,8,1,1,0,0,551
636292,11,21,25,54,53,34,19,7,4,4,1,0,805
274995,0,2,10,34,117,149,76,29,8,5,0,0,430
387486,1,0,9,30,75,83,35,17,1,2,15,38,536
909657,1,0,11,9,44,38,15,11,6,3,19,0,1270
940132,22,35,36,52,49,23,3,2,0,0,28,0,1359
39070,7,13,17,26,53,48,34,17,7,13,1,21,141
133775,0,8,26,70,86,22,7,4,0,0,4,24,297
453552,1,2,10,78,119,81,17,13,0,2,16,24,618
240556,5,19,45,73,55,27,14,3,1,1,15,22,387
118035,2,3,13,40,54,59,58,33,18,18,14,0,272
15730,3,9,18,36,49,41,25,8,1,2,0,0,80
600923,0,1,4,50,58,28,20,5,3,0,12,38,757
325071,1,2,18,58,98,50,14,2,1,0,4,17,483
9765,0,8,12,41,56,41,27,9,1,0,0,0,48
235642,2,3,13,33,81,52,22,11,3,0,2,0,383
167459,0,0,7,45,82,66,27,6,3,2,17,0,329
876556,0,1,0,2,19,42,45,22,15,11,5,0,1204
677535,1,2,5,33,81,26,7,2,0,0,15,19,858
270131,0,2,2,11,44,62,52,32,16,7,5,29,421
31087,3,10,23,62,69,41,16,5,2,0,0,0,121
599911,0,1,1,18,43,46,23,9,2,1,22,0,755
943848,0,0,3,5,24,49,38,21,8,2,35,51,1356
496946,3,3,9,62,112,61,13,8,1,0,17,25,669
342728,0,2,5,19,62,46,19,6,1,0,5,19,504
946575,5,9,25,39,42,7,2,0,1,0,0,0,1375
825731,5,11,22,42,49,23,6,5,0,2,19,0,1103
91035,1,1,7,27,61,83,73,43,16,8,21,0,235
504296,1,3,6,38,63,25,7,1,0,2,0,0,675
69654,1,4,10,24,49,73,61,31,12,9,0,0,207
817004,2,4,23,25,54,13,5,1,0,0,38,0,1075
619748,0,2,4,26,87,115,56,20,9,2,0,0,780
430034,0,3,13,55,66,27,7,3,1,1,15,22,589
855071,9,22,30,66,62,13,0,1,0,0,0,0,1173
742050,0,2,7,14,49,54,27,6,4,3,18,38,954
315444,0,2,12,33,75,41,14,4,1,1,18,38,472
48533,2,9,26,35,80,30,21,12,4,6,22,38,161
812013,4,7,13,37,55,39,16,8,4,1,19,20,1074
2626,6,21,41,59,46,19,13,5,4,1,2,16,21
718855,1,1,2,3,20,55,28,18,17,5,29,31,914
210513,0,8,19,43,91,53,18,4,0,1,2,31,363
133694,0,4,11,53,92,44,11,1,2,1,18,40,297
728359,0,0,7,17,42,46,19,6,0,0,0,0,931
648700,1,5,14,53,79,36,15,7,1,2,17,50,819
49120,8,16,28,55,71,24,11,6,2,2,18,29,170
861180,1,1,7,8,37,69,57,26,8,5,0,0,1183
92822,1,6,5,33,65,66,41,28,10,8,6,18,239
415945,0,1,4,26,39,63,30,15,8,4,2,7,565
67083,1,1,8,25,51,51,25,15,5,4,21,25,195
383791,10,24,30,63,61,21,7,2,2,0,31,44,543
857519,1,1,2,6,23,32,41,18,10,6,5,19,1174
732646,0,0,1,12,54,63,24,9,4,2,8,25,938
810608,0,1,1,4,25,52,40,19,9,2,15,19,1060
761853,2,5,18,40,37,17,7,2,0,0,19,0,987
865453,0,0,11,22,52,34,11,7,2,1,15,22,1193
154859,0,3,5,15,34,48,61,22,14,10,16,17,317
315312,1,5,7,27,61,46,48,29,14,16,18,0,474
72539,5,11,32,76,67,55,18,5,4,1,5,0,211
724120,1,6,7,27,38,37,22,14,5,2,0,0,924
231044,4,10,18,66,77,42,23,7,1,0,13,24,377
347362,2,8,14,52,71,86,29,10,5,1,2,20,508
316530,0,5,17,41,87,53,36,15,3,0,1,28,474
641972,0,0,1,8,20,50,45,32,11,3,8,39,810
942629,0,0,5,17,55,55,8,1,0,0,16,61,1356
89914,3,12,26,46,85,65,34,18,1,4,0,0,235
96205,5,9,29,61,85,63,35,11,5,3,0,0,244
308436,0,1,4,14,67,72,26,11,3,1,1,41,468
867499,1,1,0,19,42,82,34,15,6,2,27,0,1198
243166,1,10,27,69,84,47,28,8,1,1,12,40,389
824589,1,2,6,39,56,24,13,1,2,0,0,0,1089
203003,0,10,49,93,116,51,18,10,0,3,9,0,357
440542,1,6,9,40,61,40,25,10,9,3,12,26,602
464143,0,2,1,22,62,53,23,10,4,2,20,27,630
204843,0,2,6,23,49,66,51,20,7,2,15,19,359
934499,1,4,12,23,48,59,21,9,3,2,2,61,1341
907535,2,3,2,11,36,40,18,9,4,0,18,22,1262
750760,1,6,5,22,56,43,18,3,5,4,15,19,969
551404,1,0,0,3,27,37,25,12,4,4,1,12,706
244690,6,10,26,64,80,50,29,15,2,5,18,0,392
175933,8,13,29,47,49,55,41,21,14,7,15,27,338
528514,1,3,4,29,57,56,32,10,4,1,9,18,690
846204,5,8,16,44,82,35,10,9,1,0,0,0,1153
855543,2,5,11,26,74,52,20,8,3,2,16,19,1173
828288,3,0,2,2,11,33,34,29,16,11,0,0,1108
809352,0,0,4,10,59,50,19,8,2,0,0,0,1060
770863,1,2,5,19,82,128,123,88,34,23,0,0,1005
379768,1,4,13,43,67,54,29,8,3,1,18,0,538
917333,0,2,9,20,89,73,33,8,7,5,10,61,1291
26872,0,2,7,21,51,33,16,5,0,0,14,23,111
833818,3,6,12,42,93,51,10,2,0,2,38,0,1124
710078,1,1,9,29,67,43,21,7,5,2,0,0,904
438455,0,0,8,43,71,30,14,2,1,0,2,14,596
790680,7,4,18,41,99,53,30,10,6,1,0,0,1034
461303,2,4,22,65,66,27,16,3,2,2,4,6,627
743562,0,0,4,17,43,68,23,7,4,1,12,17,944
38754,6,18,40,57,24,6,2,1,2,1,0,0,140
102648,0,2,18,60,81,32,6,2,0,1,2,20,252
287358,1,5,12,38,70,40,15,5,0,2,15,21,441
65095,14,27,49,70,62,29,11,4,2,1,0,0,201
594769,0,4,18,39,59,35,13,8,6,1,14,41,749
429434,0,0,0,9,46,83,43,25,9,2,2,14,587
560366,0,1,4,20,67,94,65,29,10,2,12,17,715
21071,0,0,2,13,25,39,26,12,4,2,18,0,96
402310,0,2,9,28,98,38,9,3,1,0,17,50,551
317597,0,1,7,33,49,32,12,4,2,0,0,0,475
301881,1,15,28,41,82,73,56,22,13,5,18,38,457
226806,1,10,40,90,76,23,5,1,0,3,12,21,374
271830,0,3,5,27,83,60,21,8,5,6,14,27,424
285602,2,9,15,37,67,51,46,18,3,4,17,0,440
646644,1,0,4,17,38,69,38,16,6,3,18,0,817
732904,1,5,9,39,70,47,18,7,0,1,5,12,936
699621,0,3,10,31,62,43,19,9,9,2,29,40,891
858187,1,2,7,13,41,64,29,21,10,3,21,35,1176
34110,0,1,1,10,39,32,19,3,2,2,11,18,127
7502,21,26,70,74,44,23,19,4,2,0,0,0,39
85708,9,17,43,67,82,40,11,3,0,1,2,8,231
801715,2,9,17,44,56,26,7,4,1,2,0,0,1054
174778,1,3,3,11,43,57,45,25,12,11,29,36,339
678588,2,13,25,42,60,20,9,3,2,0,19,34,861
16199,11,24,42,48,44,15,6,3,1,1,4,24,82
693620,0,0,1,7,31,47,28,19,4,3,14,15,871
817785,0,1,10,41,64,14,0,0,0,0,0,0,1075
425877,1,3,10,34,89,49,19,15,1,3,16,50,584
288778,0,1,10,34,86,56,34,12,4,1,20,0,443
344456,1,4,32,48,101,38,16,10,3,2,15,22,506
485850,0,1,3,37,62,65,18,13,1,1,3,17,650
882463,0,3,4,12,46,65,30,19,3,1,18,20,1212
806682,0,1,4,23,45,43,10,5,1,1,15,38,1063
272969,3,13,33,64,109,50,19,4,0,3,34,0,426
948854,0,1,5,32,70,25,7,1,0,0,15,57,1371
581906,0,1,1,5,28,55,45,26,5,4,15,22,736
328274,0,3,13,24,70,45,19,4,0,0,9,24,486
261556,0,1,8,14,43,70,69,50,20,23,17,0,401
893046,0,1,5,13,44,51,21,8,6,3,0,0,1229
941342,0,5,6,31,50,35,7,5,1,2,0,0,1360
746098,1,4,9,14,50,68,52,21,5,0,0,0,961
577868,0,2,0,11,22,101,70,52,25,16,15,0,733
145758,4,13,23,95,127,42,14,2,2,0,11,17,308
273060,0,5,10,24,65,76,61,38,16,12,15,22,426
948166,1,4,5,23,69,48,11,7,2,0,0,0,1381
886016,0,0,3,10,47,51,28,17,1,3,0,0,1215
745327,1,4,8,42,54,33,12,4,0,0,0,0,959
18243,0,2,4,36,46,23,6,2,1,0,8,31,86
431290,0,3,1,11,37,49,36,23,12,8,0,0,592
902317,0,0,4,6,33,59,19,12,8,3,0,0,1249
652594,0,0,1,12,53,61,21,11,6,2,14,15,824
6563,0,10,26,58,102,47,24,11,2,1,0,0,35
456195,0,0,0,6,25,85,71,37,16,6,15,19,620
520777,0,1,5,29,66,58,17,7,4,2,20,0,687
5069,70,50,50,50,41,8,11,3,3,0,0,0,31
448695,0,4,11,61,173,66,21,2,0,2,19,21,616
305994,0,3,9,36,51,57,21,9,3,1,17,21,461
31265,0,4,12,25,38,50,43,30,27,13,29,34,123
919996,0,2,2,11,31,42,18,3,2,1,15,35,1297
3289,11,28,54,67,72,46,26,9,7,3,0,0,24
467623,0,0,2,7,26,59,65,42,19,6,15,18,633
388084,1,1,3,25,69,96,42,17,6,4,16,35,536
67443,4,12,31,71,69,42,21,10,3,4,0,0,203
628094,1,5,10,33,79,57,23,17,9,0,8,0,795
4240,13,38,39,74,52,26,13,2,1,0,0,0,28
357357,1,3,8,47,71,35,11,7,1,1,15,22,519
118197,1,2,26,42,54,42,15,6,1,1,0,0,275
756619,0,3,6,16,89,74,30,10,0,1,14,28,980
545292,2,3,10,46,75,51,15,5,1,0,15,19,704
49953,6,11,34,50,53,45,18,8,4,3,1,24,171
442708,4,8,18,53,84,67,29,18,3,8,1,21,605
472044,1,7,13,66,62,37,11,7,3,2,14,15,636
14774,0,1,4,9,28,30,13,6,1,0,1,6,76
4129,10,14,35,43,59,37,32,12,8,9,7,15,27
755252,0,1,1,13,51,50,33,7,3,3,19,0,977
442304,2,7,6,22,73,57,28,18,5,0,1,0,606
93474,2,10,27,50,68,40,13,4,2,0,6,12,238
25130,5,13,29,66,100,38,16,9,1,1,6,17,107
94961,0,2,13,32,59,60,38,14,12,3,15,22,242
186594,2,5,15,26,64,66,54,39,15,7,15,22,347
54513,1,1,2,17,39,51,49,48,22,20,20,0,177
364177,0,1,5,9,29,48,56,29,21,8,2,10,526
366214,3,10,17,38,54,47,22,16,2,0,0,0,526
941575,1,6,6,29,45,51,20,4,0,2,34,43,1363
198766,1,5,24,40,94,68,38,6,3,5,23,39,355
800409,0,1,0,3,25,40,33,29,9,6,18,28,1052
518064,0,2,4,38,60,71,16,8,2,2,9,25,684
948333,0,0,3,11,30,58,29,13,4,3,21,65,1371
365611,0,10,29,53,63,30,14,3,4,0,22,38,526
1048,5,16,24,31,47,41,21,9,7,2,0,0,12
720016,0,6,11,18,48,35,40,22,13,0,29,38,916
943579,1,6,4,17,41,44,32,15,4,2,21,26,1366
633863,0,4,8,30,105,72,33,7,7,1,15,38,802
944602,1,3,13,26,77,48,20,6,1,1,18,0,1370
664264,2,3,6,20,64,40,7,3,2,2,17,29,827
730676,4,4,15,27,39,51,14,11,2,2,17,52,934
432437,1,0,3,15,55,56,27,16,4,5,1,9,592
623810,0,6,8,40,82,47,22,10,7,3,0,0,788
103680,2,12,29,70,91,38,11,2,1,0,18,31,253
43814,2,6,13,18,59,49,36,14,6,2,12,38,153
91062,4,5,12,27,46,59,65,46,28,9,0,0,235
30226,0,1,2,12,25,36,26,20,11,4,11,20,120
274158,32,37,62,87,82,42,15,11,7,6,1,39,428
810974,0,0,1,10,19,50,37,26,12,7,7,28,1060
836043,11,9,17,24,44,40,26,15,8,11,0,0,1130
101543,2,1,11,30,71,87,61,45,16,14,6,20,251
315723,0,1,9,22,59,46,20,8,9,2,12,19,472
603278,3,7,18,56,42,7,2,0,1,3,50,0,760
151420,0,2,10,24,73,65,36,26,11,4,0,0,315
80061,0,3,5,16,49,55,36,9,9,2,0,0,222
328385,0,0,2,10,26,52,41,42,13,4,9,25,486
924854,0,0,3,5,16,47,22,16,5,2,0,0,1311
471919,1,3,3,16,55,68,40,22,6,4,4,21,636
761044,1,3,4,39,51,36,13,7,2,2,17,50,976
788378,4,3,6,16,42,46,25,27,7,5,12,26,1031
43217,6,17,40,60,63,30,10,8,1,0,17,0,150
922344,0,1,1,3,17,24,35,23,11,5,38,57,1293
764025,0,3,9,8,63,69,52,38,12,7,17,19,992
841053,5,10,25,39,68,33,18,4,2,0,29,40,1142
262835,0,1,18,30,79,67,40,21,13,3,14,0,413
361527,1,2,11,17,52,43,47,14,8,4,2,12,523
383928,3,4,24,61,94,34,16,3,0,0,1,36,542
915700,1,2,4,20,54,38,11,2,1,0,0,0,1287
611611,0,0,9,34,83,22,8,2,2,1,15,0,770
894808,1,2,0,22,47,36,14,4,1,1,15,19,1221
40658,0,3,17,23,43,27,16,10,8,2,12,17,144
197069,0,3,23,42,77,67,29,18,4,5,25,0,353
23809,3,6,18,46,58,49,25,8,1,2,1,0,103
889258,0,4,8,30,60,42,11,6,1,0,14,0,1220
873936,0,0,1,12,67,55,10,4,1,0,14,21,1201
546206,0,0,0,12,41,27,13,6,2,1,4,24,703
692884,9,23,33,44,31,10,2,1,2,0,2,7,883
14692,1,0,3,12,27,24,16,5,2,0,0,0,76
176200,3,3,13,42,88,50,22,7,3,4,0,0,340
386750,1,1,5,14,67,93,58,16,6,3,17,0,536
479145,6,9,16,63,57,23,12,4,1,0,22,41,644
103218,0,1,3,30,75,67,24,8,0,1,20,0,252
932446,1,0,6,10,24,52,34,9,5,1,1,41,1324
539467,4,12,25,58,52,16,7,3,2,1,15,22,698
875625,0,0,2,12,30,50,37,11,8,1,7,14,1193
531628,0,1,3,10,32,44,34,13,3,1,14,35,694
821617,22,20,45,42,44,8,5,1,0,0,7,24,1093
486566,5,4,13,48,57,43,35,18,12,3,28,29,652
354769,8,12,29,47,92,89,40,22,5,3,22,29,514
543525,2,1,1,15,31,41,30,13,9,1,15,22,701
3610,19,27,55,75,55,20,7,2,0,0,0,0,25
588327,0,1,8,21,39,61,28,15,8,0,15,0,744
6852,12,14,28,53,88,47,20,8,3,0,10,25,36
675143,3,5,18,43,60,33,9,2,0,0,1,18,856
6275,17,29,48,84,77,28,14,1,0,0,0,0,34
96564,4,6,16,56,74,72,45,23,7,6,1,22,244
198071,2,14,35,95,62,29,6,4,1,0,29,40,354
903213,4,1,0,14,21,30,28,14,6,1,18,21,1253
78366,11,18,51,73,63,27,7,4,1,0,0,0,219
423148,0,1,6,18,37,60,33,18,6,3,2,0,578
719225,0,4,0,7,25,50,44,12,6,3,0,0,914
741154,0,1,4,5,30,54,31,19,4,5,28,35,952
80725,3,5,12,41,80,76,48,22,10,2,9,0,223
899425,0,1,2,9,52,46,14,6,0,2,0,0,1236
593916,0,3,9,31,47,19,5,3,0,1,10,16,738
849557,1,4,8,22,48,61,34,14,7,2,8,10,1159
775591,2,5,14,42,63,46,6,2,2,1,24,51,1009
415102,21,37,57,74,40,9,6,3,0,0,23,39,573
803028,0,0,1,15,28,49,18,11,2,0,14,53,1045
547035,0,0,1,2,33,58,65,40,13,8,15,35,704
941712,0,5,15,27,65,48,18,9,0,0,7,14,1362
125171,3,5,30,50,116,47,19,10,1,1,0,0,282
54775,0,4,20,31,61,38,19,6,3,4,1,0,176
192446,0,7,18,44,67,53,24,9,4,2,12,15,350
264026,1,4,8,47,108,66,32,9,1,2,39,0,401
106118,14,29,54,80,57,21,2,7,0,1,2,21,259
753777,1,1,8,21,55,58,31,28,7,3,12,21,974
919,16,19,29,40,50,29,10,6,1,1,0,0,11
850254,1,1,4,10,47,70,25,15,1,1,21,0,1161
783810,2,4,14,63,68,30,13,4,3,0,16,50,1024
788680,8,18,20,59,53,27,12,5,0,0,21,47,1030
273251,1,10,8,48,87,71,46,21,8,8,0,0,426
11159,1,6,14,33,53,43,29,17,5,3,0,0,58
298330,3,6,29,63,86,61,21,12,2,2,21,22,453
344304,5,7,32,55,85,49,14,7,1,1,5,18,506
913084,3,10,12,24,63,35,11,5,3,0,39,48,1278
214808,0,1,2,15,55,89,69,42,10,11,5,38,366
824409,0,2,7,17,43,54,14,15,3,4,22,34,1099
109797,1,0,2,12,48,54,31,21,17,7,19,0,262
584799,1,2,6,32,51,46,26,10,12,3,44,0,740
867475,3,8,20,61,60,30,15,4,2,1,19,0,1197
515271,0,0,4,9,32,68,56,42,9,7,0,0,683
501398,0,1,1,11,49,61,27,16,2,2,14,0,664
514218,0,0,2,29,90,66,24,6,3,1,21,47,683
941505,1,0,3,4,35,55,35,9,3,0,9,24,1356
854441,0,0,4,15,37,47,21,7,6,5,24,41,1164
220843,2,18,34,93,139,68,29,12,5,4,5,40,371
622284,2,4,16,36,67,46,19,7,3,3,1,29,787
128984,0,2,7,22,87,50,12,10,3,2,5,22,288
31985,1,6,22,39,61,53,27,16,6,3,22,29,123
834775,0,2,6,10,68,56,17,13,4,5,14,0,1126
109614,3,15,45,61,77,42,19,3,2,1,0,0,263
583086,0,0,4,4,12,29,35,31,16,17,11,17,737
756425,2,1,13,34,63,60,28,12,4,1,17,0,980
532979,1,0,1,6,25,66,43,13,3,2,16,21,693
