image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
151188,0,5,14,31,60,97,63,43,15,18,15,38,313
126011,7,4,18,80,92,47,19,6,5,2,0,0,285
422035,3,5,20,51,57,41,14,1,2,0,15,0,580
760212,1,2,9,28,74,59,24,10,6,3,28,39,985
634978,2,1,8,29,91,72,15,13,0,2,21,0,804
920319,4,6,10,16,41,34,30,21,9,9,0,0,1298
678516,1,3,8,22,65,65,37,17,4,2,39,0,860
180489,11,17,38,66,68,53,20,12,1,1,12,17,343
518011,1,2,11,43,84,40,14,7,2,1,0,0,684
114203,4,11,40,74,106,26,9,6,1,0,0,0,268
157328,3,16,38,58,82,51,16,7,3,1,5,16,320
636172,1,3,5,45,106,62,16,1,0,0,19,0,804
361714,6,17,33,70,85,34,7,4,3,2,15,0,522
877944,1,4,9,21,67,51,11,5,1,1,9,0,1205
439167,2,3,15,50,69,37,13,4,1,1,17,50,602
449702,4,10,20,63,111,49,16,5,1,1,4,21,614
941711,0,0,5,16,52,56,20,1,1,1,15,19,1356
629946,1,1,1,25,86,112,50,23,8,2,9,10,796
947106,3,2,10,24,71,90,25,6,3,3,5,0,1376
344177,5,3,15,29,59,74,48,14,8,4,5,27,506
5977,2,9,24,50,88,58,30,22,12,3,0,0,34
334524,2,1,7,40,79,50,19,5,1,0,17,0,493
208028,0,3,12,30,74,44,19,7,0,1,27,0,361
131762,1,1,3,10,30,42,34,43,24,30,12,17,295
596287,0,2,0,20,48,37,19,7,0,0,0,0,752
514217,2,0,1,20,63,62,41,17,5,1,21,50,683
711299,0,2,12,47,77,41,12,5,3,0,31,0,907
361974,0,2,6,10,24,45,45,37,24,35,35,46,523
505279,1,0,2,12,51,70,29,7,2,0,0,0,664
842781,2,6,17,33,71,42,19,3,3,1,16,50,1146
286042,5,1,6,22,55,57,37,9,5,1,8,17,431
429218,0,0,1,18,60,40,20,7,1,1,14,21,581
800578,0,4,11,41,47,24,10,4,1,0,14,15,1052
51679,0,3,14,27,42,26,12,5,1,0,0,0,167
311534,0,0,13,40,64,49,23,5,2,1,16,35,469
483010,0,4,6,17,31,55,33,22,9,8,0,0,648
443544,4,8,19,59,61,36,15,7,6,4,0,0,607
134022,5,5,21,67,147,62,31,14,2,1,13,25,296
704479,1,3,17,41,61,20,10,2,2,0,9,0,886
381018,3,10,21,46,89,46,22,9,2,1,17,29,539
726529,0,0,4,24,69,39,8,2,0,0,25,39,915
318950,0,2,3,18,25,41,37,32,20,14,15,19,477
45289,4,13,41,61,57,24,15,8,7,3,12,18,155
801314,0,3,8,24,61,54,20,7,3,2,11,21,1053
433377,0,0,3,22,60,39,18,8,2,1,0,0,581
11082,1,3,9,27,24,24,6,1,1,1,18,0,59
420868,6,12,16,41,82,40,16,4,6,2,14,47,576
656239,2,1,3,10,41,57,36,11,4,0,18,0,828
71906,2,7,26,46,63,71,27,8,4,4,5,19,211
948985,0,0,3,5,44,54,27,8,10,1,15,19,1371
833347,8,7,20,40,80,44,11,1,0,1,17,29,1124
338950,0,1,5,39,75,51,13,5,2,1,0,0,500
701326,0,0,8,13,57,49,12,9,5,0,38,0,892
801166,1,1,8,16,43,43,33,17,4,3,14,15,1054
37458,7,5,17,42,48,13,11,1,1,2,4,0,139
921451,5,7,24,30,62,61,23,9,9,5,28,47,1302
577948,0,1,1,23,53,49,16,6,0,0,17,0,721
701957,1,3,20,32,78,51,26,11,1,3,40,0,893
218089,2,5,26,68,85,57,34,10,11,3,10,16,368
272860,6,10,27,68,94,52,29,12,4,5,7,0,426
57398,2,8,38,65,75,45,10,3,1,1,0,0,185
606589,0,1,5,13,26,34,18,9,5,1,10,11,764
636320,8,9,31,56,66,42,7,6,1,0,24,0,805
832361,3,1,10,51,57,16,3,3,0,0,0,0,1118
25214,8,13,40,69,77,37,19,8,5,1,17,21,107
923894,1,0,2,3,19,42,25,20,21,7,1,35,1307
389870,3,1,14,26,77,50,13,6,1,1,14,0,548
370834,11,20,34,69,65,22,6,2,0,1,17,0,531
86314,1,7,21,69,78,41,12,6,0,2,17,0,230
741894,0,3,6,15,59,75,38,21,13,4,0,0,953
743580,1,2,2,17,52,53,24,4,3,1,22,38,944
502608,0,4,4,17,55,53,31,6,0,0,15,38,672
19764,0,0,0,4,13,40,23,30,19,8,14,37,90
46670,0,5,9,19,37,64,70,39,22,15,18,29,158
32794,2,8,24,49,61,45,15,5,2,3,0,0,126
524973,0,0,0,3,20,45,60,42,10,5,14,27,679
742045,1,3,10,32,53,36,15,2,3,0,22,40,954
923173,0,1,0,15,42,58,47,22,9,2,0,0,1305
377236,3,5,16,47,76,33,12,6,0,0,0,0,535
653011,1,0,0,8,49,62,26,6,3,4,14,15,813
16130,1,3,9,29,60,49,33,16,1,0,6,20,82
5180,2,2,15,41,84,86,35,17,8,2,0,0,31
375826,0,4,4,36,66,53,26,7,3,0,16,21,533
42686,15,19,35,56,58,28,13,8,2,0,5,12,150
240594,6,16,36,59,60,35,12,7,3,3,19,22,387
689764,1,10,28,45,56,25,7,2,2,0,16,59,877
406048,1,2,3,14,36,64,20,20,6,2,13,17,564
773786,1,2,5,16,49,47,14,4,4,0,0,0,1006
264177,1,2,3,12,46,77,62,54,21,10,15,19,401
548020,0,1,5,9,45,43,22,16,7,4,14,15,705
369482,1,1,5,22,72,99,35,18,8,3,0,0,529
891306,2,1,3,14,44,71,57,18,15,3,2,10,1226
149459,11,13,31,88,125,55,18,7,2,0,30,0,311
221244,2,10,15,46,131,80,49,29,7,7,4,40,371
23694,5,13,32,47,50,34,13,10,4,0,29,0,103
340748,0,0,4,7,34,65,67,45,27,16,0,0,502
61024,82,70,57,35,18,2,4,1,0,0,10,23,190
853903,8,11,28,45,71,34,8,3,0,0,0,0,1170
851218,1,4,0,16,38,65,34,14,6,0,21,0,1161
499387,2,0,7,39,90,76,31,13,4,10,21,50,669
619120,0,5,9,45,80,38,13,3,1,1,12,47,779
9659,0,0,5,8,34,41,39,43,15,12,9,22,48
769257,4,5,12,46,45,10,7,1,1,1,1,17,1000
386804,1,1,3,15,77,80,48,14,6,2,14,21,536
795072,1,4,16,28,39,18,4,2,0,2,0,0,1042
137020,0,2,4,13,69,48,25,16,2,1,14,20,299
707081,0,3,13,38,66,50,19,4,1,1,2,0,899
4277,1,3,19,46,63,50,36,16,11,6,0,0,28
702605,0,1,4,7,60,52,25,10,1,2,18,0,886
190205,12,35,59,87,76,14,8,2,0,2,0,0,349
95242,2,8,12,29,67,49,41,19,9,6,18,0,242
319973,11,35,42,53,40,13,4,3,1,1,15,0,479
526133,0,1,1,18,73,35,17,4,2,1,11,44,689
902286,4,3,4,4,37,36,38,20,15,3,0,0,1252
186935,16,25,60,79,72,25,12,4,1,3,20,0,347
909385,2,1,7,19,55,48,11,8,1,0,2,20,1267
376519,6,10,20,41,67,49,31,8,2,3,15,22,534
34023,0,3,14,30,40,30,14,6,0,2,1,15,128
947782,0,0,3,6,19,58,41,15,4,2,12,17,1371
54778,3,7,21,24,83,50,29,12,3,7,15,18,177
772425,3,14,16,89,193,146,41,8,1,1,17,0,1005
563666,0,0,1,19,56,41,14,1,1,1,16,17,707
819451,1,1,2,10,35,58,55,22,11,8,3,17,1090
324612,1,8,31,59,93,30,15,4,1,0,22,38,484
765256,0,0,4,18,53,86,49,28,15,5,0,0,995
291507,2,2,9,52,59,33,5,4,1,1,1,0,444
741480,0,1,16,31,61,27,8,4,0,0,0,0,952
344307,3,7,30,74,79,46,12,4,1,0,15,0,505
670788,0,1,2,10,29,74,41,39,19,5,2,20,850
468693,0,2,7,24,50,53,46,11,4,4,22,34,634
745349,1,2,3,10,38,55,25,12,10,6,0,0,959
845398,7,18,29,84,100,29,10,3,1,3,5,57,1152
59861,0,2,14,35,69,70,43,14,6,3,1,15,190
85560,0,1,5,14,50,56,35,30,12,4,7,14,220
60898,1,5,13,21,39,46,21,9,4,2,0,0,192
511790,0,0,7,20,60,76,39,14,5,3,21,27,682
684159,8,12,22,51,68,30,6,4,1,1,25,30,869
354289,0,10,19,54,94,58,28,13,3,1,17,0,515
18160,1,0,6,9,17,27,40,51,51,29,15,38,87
751375,0,0,4,11,66,47,14,10,0,1,15,0,972
61679,0,2,4,20,51,49,25,8,2,2,0,0,192
551,3,6,7,17,31,26,34,28,11,6,0,0,9
836059,0,3,2,12,56,50,15,8,1,1,15,19,1118
43357,1,3,12,25,56,58,41,23,8,5,16,17,150
432204,1,5,7,67,67,18,8,4,0,2,16,24,592
733388,0,0,3,3,29,61,32,26,12,10,16,61,938
576480,2,0,1,4,18,37,37,18,15,18,1,34,721
263083,1,3,8,33,78,87,44,13,7,3,16,19,401
829964,0,0,3,4,28,52,46,24,11,9,21,42,1104
137358,18,36,69,81,77,35,12,5,1,3,0,0,300
895795,1,6,7,33,65,47,15,8,0,1,1,15,1235
539121,0,8,29,59,59,26,6,2,1,1,19,22,698
767688,5,8,18,51,61,26,9,3,2,0,13,25,999
430481,0,0,2,8,30,53,47,20,11,2,0,0,589
865142,1,0,6,23,63,30,13,2,1,1,16,50,1194
92127,1,2,10,34,77,37,9,3,2,1,15,0,236
501841,1,0,1,7,26,48,38,28,14,5,15,24,672
784263,1,5,10,24,62,70,22,13,2,2,5,21,1023
210331,11,33,62,94,53,25,8,0,2,1,16,24,364
64363,0,2,10,20,66,72,46,29,20,15,7,0,199
31124,20,27,45,63,39,18,7,4,2,0,0,0,121
666636,2,6,24,48,74,29,12,3,1,1,40,0,844
500462,1,4,8,23,73,44,12,4,2,2,5,0,670
181179,8,9,40,85,99,26,8,3,0,1,5,40,343
836190,3,3,8,37,53,27,10,2,3,1,17,29,1129
917190,0,0,4,8,44,54,22,12,3,0,7,35,1279
130711,0,13,21,48,73,58,34,13,6,1,0,0,292
671333,1,4,4,11,44,44,25,9,4,5,0,0,851
871583,5,5,28,69,76,15,9,2,0,1,15,38,1199
192879,2,5,34,63,83,49,26,7,2,5,0,0,351
491080,8,10,20,57,38,12,8,1,2,1,14,15,645
353101,3,2,10,35,60,59,20,9,5,1,18,0,513
657934,14,19,32,66,72,31,11,5,2,2,12,31,832
838400,7,15,31,48,72,16,2,0,2,1,18,0,1135
734529,0,1,4,11,25,57,47,18,12,8,0,0,940
762161,3,6,7,28,48,74,40,19,11,4,15,0,988
525379,0,0,6,22,52,61,8,6,0,1,0,0,679
9685,4,7,16,37,47,30,26,19,2,3,0,0,48
887306,11,9,29,56,59,45,11,1,1,0,17,21,1218
500537,0,2,4,25,85,63,48,21,11,8,22,41,671
923471,0,0,8,12,39,54,23,14,5,5,0,0,1310
532285,0,0,4,12,39,49,25,7,7,3,10,0,694
327518,0,4,13,47,76,32,11,2,0,1,18,38,489
932043,2,0,6,24,65,40,6,1,0,1,9,28,1324
664893,0,3,9,44,59,17,11,5,2,1,7,14,840
627662,0,1,0,4,29,69,39,20,3,3,2,10,783
124610,11,18,31,77,61,23,6,3,0,0,0,0,283
488043,2,1,8,30,62,40,12,4,0,1,0,0,645
560046,0,0,2,9,41,62,39,18,6,1,18,40,716
924278,1,8,18,27,40,27,19,6,4,2,0,0,1310
780548,0,2,10,16,57,52,33,12,3,2,22,38,1016
691065,0,2,6,30,57,37,15,5,1,1,0,0,878
657093,0,1,2,15,50,78,55,35,12,3,0,0,830
743443,0,0,1,6,20,63,47,20,4,4,1,14,944
70687,46,33,44,46,37,29,11,6,4,6,17,24,209
430229,0,0,5,12,31,52,36,27,6,6,16,21,589
769821,1,2,16,48,87,37,25,5,0,0,0,0,1001
662367,6,11,17,60,46,17,3,5,1,0,0,0,840
289335,0,7,22,39,77,51,22,8,4,1,22,40,443
942046,2,1,5,14,40,60,43,15,7,0,22,38,1362
445744,2,3,6,42,70,49,27,17,6,3,0,0,611
835157,3,10,10,27,62,56,21,11,4,3,21,58,1127
49940,1,4,16,36,48,25,12,4,0,1,22,0,165
150814,0,2,5,15,39,65,34,21,5,9,0,0,312
778613,1,7,10,40,86,42,12,4,1,2,0,0,1013
215251,3,4,23,59,100,52,27,17,5,0,22,36,367
367469,1,10,20,44,101,41,24,8,3,0,1,15,529
196759,8,11,32,71,76,51,15,3,2,1,18,21,353
305077,3,10,30,58,48,25,13,1,0,0,5,0,461
244714,0,1,0,14,31,64,57,30,23,15,2,20,391
691061,0,0,4,12,44,56,28,13,8,4,0,0,878
477027,1,2,7,14,55,62,38,19,8,6,0,0,644
16558,1,2,5,21,42,60,32,21,4,2,2,20,82
863869,45,26,44,34,15,3,2,1,0,0,0,0,1188
268257,0,0,9,13,36,57,36,32,9,5,5,0,417
499218,2,3,24,56,69,15,4,3,0,0,13,16,664
673252,0,2,14,30,67,35,9,4,3,0,0,0,852
850424,4,11,16,27,60,60,21,10,4,3,61,0,1163
909656,1,2,11,34,52,32,14,7,3,2,19,57,1267
768234,3,7,18,41,60,35,20,6,2,1,0,0,999
937354,1,0,1,14,31,53,36,1,7,4,11,17,1339
818728,1,5,9,18,47,42,23,9,6,1,0,0,1086
167970,1,5,16,34,101,57,20,13,3,2,41,0,330
87132,0,3,3,11,50,57,48,17,11,9,28,38,220
339776,0,2,6,50,94,27,8,1,2,1,0,0,500
786251,9,16,20,39,37,41,29,12,7,3,3,17,1027
938279,8,10,20,25,32,23,7,2,1,1,51,62,1349
435319,1,3,10,52,80,38,13,7,0,3,0,0,595
461357,1,0,3,21,51,68,26,12,1,2,15,0,626
520778,0,1,4,29,59,52,13,2,2,1,19,0,679
540091,0,0,5,29,72,45,16,5,4,1,15,0,697
8504,23,54,54,85,51,16,1,4,1,0,0,0,42
636609,5,3,22,41,78,46,24,13,6,1,50,0,805
333361,1,1,4,18,57,75,33,20,4,2,17,0,493
163573,0,2,10,44,90,68,12,6,3,0,14,38,322
503219,0,1,8,24,45,41,22,1,0,0,1,20,675
477644,0,1,1,14,53,67,67,42,24,11,0,0,643
493701,8,28,56,83,62,10,8,1,2,0,0,0,662
642404,0,0,7,15,41,53,23,10,4,4,17,29,813
830315,0,0,6,26,68,38,14,3,2,3,0,0,1104
720014,4,11,21,46,52,22,11,7,3,1,15,22,916
283320,0,3,12,25,80,58,35,19,4,1,15,38,440
487685,2,4,14,20,66,28,20,11,3,2,15,18,656
662542,3,11,15,48,41,29,6,1,1,2,12,19,840
279080,3,10,21,84,102,53,39,5,6,5,40,0,434
825098,5,3,9,35,63,32,11,9,3,3,18,29,1103
67402,2,22,41,82,65,31,18,4,4,3,1,0,203
412396,2,0,9,32,84,62,48,18,8,3,15,22,571
84178,1,6,18,34,71,40,14,6,2,3,19,21,228
6843,8,14,31,63,74,42,24,4,7,0,0,0,36
848818,0,0,6,29,82,70,39,14,4,0,0,0,1154
260589,1,8,11,31,67,59,37,11,7,6,15,35,410
910694,4,1,7,30,70,76,31,19,7,5,0,0,1272
488755,0,0,5,27,50,45,21,7,4,4,16,21,645
729168,2,4,16,48,69,34,19,7,0,0,0,0,929
927104,1,1,6,21,37,48,32,9,3,2,0,0,1308
282766,20,29,55,94,52,17,7,1,1,0,4,19,438
430269,0,1,6,27,62,48,21,4,2,0,14,0,589
836126,3,6,13,24,57,57,29,16,4,3,22,48,1130
726783,1,2,7,21,66,68,37,20,7,8,3,18,926
115530,4,8,19,53,88,54,35,20,11,10,12,0,270
43985,0,3,6,7,44,33,28,8,3,4,15,22,152
664469,0,2,2,10,43,64,18,6,3,3,17,0,827
212498,4,8,15,53,87,63,38,16,3,6,10,20,364
447513,0,1,3,20,59,107,82,38,16,10,0,0,616
579153,1,2,1,26,64,66,21,7,9,1,9,24,735
51691,0,1,10,19,30,22,26,17,10,8,1,22,167
274679,0,8,17,43,89,67,29,11,8,3,18,0,429
234343,7,11,25,69,84,65,17,9,2,3,17,40,379
874883,0,0,3,10,25,42,32,19,5,1,14,28,1193
260170,1,3,11,58,86,41,10,2,2,1,4,5,408
502674,0,0,3,24,77,83,55,17,6,4,1,22,671
74394,9,19,52,95,75,24,8,9,1,0,0,0,213
488900,1,3,8,42,50,32,14,5,0,1,6,22,656
292091,4,4,9,14,25,48,44,51,41,42,1,12,446
20146,8,18,28,57,57,33,18,6,2,0,0,0,95
587699,0,0,1,8,24,42,43,28,25,8,13,24,744
817544,1,4,10,30,69,47,23,6,2,0,12,40,1087
541819,2,2,12,46,71,27,14,10,0,0,1,39,700
828626,1,4,9,31,54,67,42,17,5,4,14,0,1109
624877,0,0,1,11,34,62,41,16,9,4,17,0,783
505791,0,3,10,28,88,76,24,7,7,1,1,22,674
721168,0,3,0,7,43,37,23,9,4,2,12,21,918
10850,1,2,8,28,55,54,45,29,10,6,7,14,57
650712,0,1,1,4,74,71,29,18,4,3,0,0,821
693458,2,1,2,22,52,39,14,2,0,1,20,21,871
340503,4,9,23,63,80,65,16,5,1,5,5,0,501
291831,1,1,7,22,54,46,26,7,5,2,1,0,444
159002,6,25,52,84,67,27,5,5,2,2,0,0,320
686919,1,2,12,30,55,45,21,7,3,2,15,19,872
716744,0,2,2,9,43,55,12,6,3,0,0,0,911
157589,2,1,4,11,32,78,47,31,15,6,15,19,319
886161,2,7,20,41,42,14,2,1,1,0,3,18,1216
228151,3,13,34,82,101,37,13,7,1,2,14,15,375
546686,0,0,4,19,44,33,7,6,0,0,32,40,703
775515,1,2,4,20,62,28,10,1,0,1,0,0,1003
705377,0,1,2,12,45,60,28,6,5,1,18,0,886
188823,0,5,35,86,95,23,12,0,0,2,15,19,348
57933,1,2,2,9,34,65,60,40,23,13,1,0,185
892899,0,5,11,31,62,39,18,7,0,0,0,0,1228
268305,0,2,6,11,46,46,37,17,9,9,0,0,418
29619,1,3,10,26,42,60,61,29,15,7,21,31,119
316302,0,6,18,50,79,52,22,18,4,1,15,18,474
53719,0,0,6,11,31,39,37,23,7,2,23,24,169
666367,2,1,6,19,65,55,29,16,8,3,0,0,841
580564,0,2,11,42,96,25,6,3,1,1,31,50,734
249263,1,7,10,52,66,44,32,10,5,3,4,16,396
585469,0,0,0,9,30,41,23,7,3,3,14,19,738
10264,8,11,25,33,55,32,19,5,3,2,8,23,52
12123,8,7,9,40,45,43,24,14,4,4,5,9,64
354550,14,22,51,91,104,42,13,3,4,4,18,0,514
160780,5,21,47,86,83,18,11,3,0,1,15,0,323
938016,1,1,6,7,13,51,50,20,18,9,14,15,1351
16940,1,3,6,15,39,17,9,5,2,0,8,0,85
667863,2,4,6,19,56,34,12,5,2,1,18,34,848
785121,0,2,4,17,66,62,27,13,5,2,14,0,1027
46362,1,2,6,27,45,36,15,3,1,3,5,0,157
388618,0,0,7,14,77,92,42,21,5,2,42,0,536
159752,0,4,25,43,94,63,32,16,11,3,0,0,323
615127,1,0,2,11,42,43,21,8,3,3,7,27,776
84723,1,5,12,48,76,62,37,17,3,3,2,20,229
650249,3,3,3,21,34,55,38,27,10,8,14,21,823
778425,7,1,4,9,31,58,55,27,10,8,19,57,1013
946467,0,2,4,10,29,80,54,27,24,8,6,53,1376
816918,1,3,7,24,69,47,22,12,9,1,1,41,1083
887586,0,2,1,6,22,67,61,46,17,11,17,47,1218
510413,3,5,13,73,74,37,9,6,1,0,23,27,682
772604,16,26,56,128,175,72,15,5,2,0,9,0,1005
306925,7,15,30,72,73,28,6,1,1,1,18,0,462
315083,0,1,10,14,55,47,24,12,4,2,29,38,472
880480,4,3,11,33,58,29,9,3,2,1,15,0,1210
410672,0,5,10,37,83,29,8,4,1,0,17,50,565
945646,0,3,3,18,44,55,20,15,6,8,0,0,1374
761002,3,3,15,34,63,62,27,24,2,0,22,38,988
11120,119,26,31,14,7,2,0,1,0,3,0,0,58
820083,3,4,22,35,65,35,13,2,0,1,1,22,1091
1197,3,9,18,27,35,43,30,18,9,4,16,25,13
879250,2,7,14,37,64,22,5,4,1,1,57,0,1210
144407,13,11,23,62,92,37,13,6,3,0,0,0,306
43011,6,20,24,39,45,15,1,1,0,0,27,0,149
833120,4,2,12,43,78,67,20,9,2,3,0,0,1125
22696,0,0,3,21,39,33,19,3,5,3,18,28,100
545562,0,1,0,19,45,33,6,3,0,1,0,0,692
672717,0,0,5,11,36,45,28,9,4,0,12,17,843
17118,5,10,14,26,28,11,6,1,0,0,19,24,84
361308,0,0,6,27,78,46,25,9,3,3,10,20,520
828369,1,2,6,10,52,37,23,8,1,1,4,50,1108
782121,0,0,3,12,24,56,39,23,18,8,29,57,1021
34778,0,3,17,27,38,18,10,6,2,0,1,2,130
517050,0,3,8,19,62,68,39,19,10,2,12,36,683
857198,1,0,2,8,21,59,27,16,1,1,9,24,1164
694115,2,7,8,29,65,22,11,4,5,0,2,10,883
160564,0,6,9,53,82,40,5,2,0,1,12,14,321
532725,0,1,7,23,50,42,13,3,1,1,16,21,693
288933,0,2,7,19,52,59,29,13,6,4,9,24,431
449547,0,2,10,48,121,107,41,7,6,2,1,31,616
385077,10,12,36,80,76,22,1,1,0,1,19,26,536
12315,1,20,18,53,40,31,6,2,0,2,0,0,67
5466,3,12,42,66,78,41,16,2,1,1,0,0,32
932420,1,2,3,9,26,43,25,11,10,0,0,0,1335
886118,2,7,15,47,35,16,3,1,1,2,0,0,1216
32251,2,9,22,45,79,37,19,5,1,0,1,10,123
954819,1,3,13,41,57,15,2,0,0,0,17,50,1387
8758,5,20,36,56,64,41,33,7,5,3,25,0,43
740841,0,0,3,7,20,49,39,15,10,6,19,21,952
19644,0,5,14,30,60,53,31,17,2,4,0,0,91
62929,1,4,32,43,71,57,25,19,4,1,12,14,194
664224,6,3,18,43,75,33,16,6,4,0,10,25,839
803424,2,6,10,25,49,32,9,1,4,0,0,0,1057
596203,1,0,4,25,53,36,11,4,0,0,15,19,752
658793,10,10,29,51,65,47,21,12,2,3,15,0,832
811586,0,1,1,6,25,50,30,12,3,2,18,29,1072
878192,0,3,5,12,19,47,59,24,5,3,9,24,1205
832930,3,7,16,35,93,97,42,21,7,2,17,21,1121
830080,1,0,3,22,48,36,20,6,3,1,14,0,1112
544158,0,4,5,28,56,33,14,5,1,0,4,0,701
740334,0,0,2,14,57,40,26,11,2,3,19,22,951
231336,4,5,18,57,76,59,35,12,6,1,20,21,377
594076,0,0,7,25,43,26,7,1,0,2,1,14,748
930659,2,2,3,27,53,34,16,3,2,1,17,62,1324
282001,2,7,14,70,176,110,32,12,2,5,23,24,430
599673,0,0,0,31,52,36,11,14,3,0,0,0,755
822610,1,4,15,40,70,43,14,3,0,0,27,0,1096
42788,1,5,5,14,35,41,22,17,10,4,0,0,149
7721,0,5,19,39,67,78,37,23,9,6,0,0,40
49299,2,5,19,31,70,47,22,24,8,7,11,22,170
892552,0,1,1,4,16,29,39,16,14,4,18,0,1227
86576,4,11,33,60,85,58,22,8,2,3,5,23,231
782026,4,10,22,51,53,20,8,1,1,1,1,7,1021
947108,1,1,1,21,45,78,47,20,16,4,20,53,1376
741722,1,7,6,25,56,42,13,3,3,1,14,15,954
303655,0,2,6,43,86,41,11,8,2,3,18,22,458
68741,1,4,13,40,87,64,28,8,3,3,10,11,205
225594,7,14,16,74,88,57,21,8,2,3,15,22,375
172857,0,1,8,31,83,63,27,12,4,3,4,16,334
124145,3,4,17,28,42,42,16,12,7,4,18,41,281
324330,4,4,15,49,68,38,14,7,3,0,1,27,485
803458,1,5,15,27,63,20,5,3,1,0,14,15,1057
464815,0,5,10,40,58,41,9,3,0,2,12,0,630
687605,0,0,6,17,42,59,20,19,6,2,15,0,874
147782,0,3,5,24,53,58,48,27,2,1,12,19,310
847718,0,0,1,5,29,67,38,30,9,12,0,0,1155
677958,0,1,1,13,53,54,14,6,6,1,15,57,859
295757,3,2,9,20,48,72,41,8,11,8,12,17,452
357523,0,4,11,32,85,49,11,5,0,3,30,39,520
721822,0,0,3,21,54,56,31,14,8,4,15,19,919
474584,2,0,3,7,27,54,36,17,7,4,16,0,639
841235,1,8,25,40,67,52,10,4,2,2,12,15,1142
656981,5,8,15,66,91,31,5,6,3,1,14,0,830
316869,5,17,22,56,66,46,29,12,5,5,1,28,474
445187,1,0,5,26,65,61,18,5,1,0,0,0,596
801828,30,33,40,59,34,6,4,2,0,2,19,21,1058
50943,2,4,6,23,43,61,25,20,8,7,0,0,172
695986,2,5,14,38,58,26,15,2,4,0,20,21,888
825068,4,5,16,26,55,67,15,7,4,0,14,19,1102
310648,1,2,7,24,58,62,29,14,5,2,5,13,468
581,1,6,9,11,26,26,36,26,23,4,8,20,9
425778,0,1,4,14,52,46,36,15,6,2,0,0,583
400681,5,10,20,52,63,19,11,3,0,0,14,15,551
641241,5,5,10,39,64,90,28,12,3,0,0,0,812
805313,1,0,5,20,47,64,32,14,9,5,3,32,1061
749519,1,6,20,31,58,41,22,6,3,0,0,0,968
61871,2,5,33,70,86,41,27,15,4,1,21,0,189
502105,2,3,8,38,73,24,5,3,0,0,0,0,672
515411,2,2,11,49,90,47,15,12,1,0,12,17,683
411042,4,4,7,29,66,67,53,21,14,10,19,48,571
435548,0,1,3,5,28,74,33,23,14,12,16,50,597
947837,0,2,4,11,45,44,21,5,0,3,15,0,1379
395374,0,5,16,41,45,39,10,1,2,0,15,19,554
622719,2,5,9,33,62,44,18,8,4,2,5,19,787
918706,5,17,19,29,21,15,8,2,0,0,21,0,1293
829671,0,3,3,10,53,65,30,5,2,1,21,51,1104
120211,11,16,53,92,95,37,18,2,1,1,1,22,274
10170,5,7,9,22,45,37,36,21,10,4,19,22,52
473351,3,5,16,65,63,22,9,5,0,1,1,18,641
741987,0,3,5,13,49,40,30,12,6,3,38,0,954
7028,7,26,39,54,57,50,44,22,9,6,19,0,37
138605,0,7,15,54,72,75,35,28,7,3,22,38,302
236735,4,13,28,71,59,22,9,1,0,1,15,0,383
957946,3,2,4,15,49,75,32,14,5,1,0,0,1407
660951,1,4,3,10,51,62,52,10,8,4,0,0,834
5133,41,53,57,69,39,18,3,0,0,1,0,0,31
434197,3,4,14,60,69,39,8,2,0,2,12,19,595
475414,0,6,20,41,66,39,15,4,0,0,17,29,641
467024,0,2,8,40,57,37,24,22,6,1,0,0,634
935631,3,3,13,43,72,35,15,3,1,0,21,50,1331
835078,0,1,5,10,51,60,24,16,4,3,14,53,1126
368633,0,0,6,22,66,61,25,11,3,2,20,0,527
846634,2,1,3,3,15,54,48,54,23,12,14,0,1153
122005,9,28,58,79,69,32,7,5,1,2,1,28,278
309701,0,3,5,18,48,52,49,24,10,7,0,0,467
927178,0,2,11,19,73,39,10,2,3,0,22,0,1308
710076,2,1,5,32,70,46,14,5,5,0,0,0,903
21937,0,2,3,4,13,20,30,21,8,12,18,22,98
198236,0,3,5,18,56,70,37,27,12,9,22,24,354
242997,1,7,34,77,80,46,22,3,4,2,0,0,389
340294,1,0,6,5,26,58,67,57,40,29,0,0,501
407427,1,2,6,37,74,43,8,4,4,0,1,0,565
351556,7,25,34,87,112,52,13,8,3,4,0,0,514
633677,3,1,9,43,66,73,36,20,4,1,12,14,803
815444,0,2,3,33,57,21,3,1,0,0,14,0,1075
518958,0,4,10,45,79,31,13,9,2,0,0,0,685
199656,0,7,8,45,85,57,27,8,2,2,15,22,354
174696,0,3,4,23,89,51,24,13,5,1,23,35,336
101287,0,2,2,10,30,46,45,31,25,17,17,21,250
917318,13,12,17,41,50,40,26,18,12,13,0,0,1292
64820,3,4,8,22,77,69,54,21,10,5,10,20,199
931972,0,5,6,28,71,49,15,3,0,2,31,40,1334
270762,4,5,17,53,63,57,27,25,12,3,1,0,423
712237,0,1,6,6,34,62,44,32,6,10,22,38,907
456721,3,0,1,32,42,45,17,14,7,3,28,0,624
800990,1,1,2,8,40,52,23,6,6,2,38,0,1052
943155,0,4,10,33,59,37,9,9,2,0,0,0,1366
115782,1,3,19,58,100,57,42,20,8,6,10,21,270
827464,4,8,11,35,72,37,15,6,5,3,24,55,1107
222739,2,3,5,14,40,66,64,41,20,11,6,20,372
188984,0,2,12,48,119,58,24,4,2,2,15,19,348
